time,input_voltage,el_power
966.28,3.0,1276.60980114763
967.28,3.0,1225.89064309222
968.28,3.0,1277.43532023292
969.28,3.0,1223.43933343513
970.28,3.0,1282.5578723595
971.28,3.0,1217.41523564474
972.28,3.0,1289.14292002295
973.27,3.0,1223.30825332866
974.27,3.0,1284.866041608
975.27,3.0,1216.76724467313
976.27,3.0,1285.12288367329
977.27,3.0,1217.39118673005
978.27,3.0,1273.51235929026
979.27,3.0,1229.47437355637
980.27,3.0,1284.30544992385
981.27,3.0,1223.46944947877
982.27,3.0,1276.75025569238
983.27,3.0,1232.90750154519
984.27,3.0,1290.88876820899
985.27,3.0,1229.1884179806
986.27,3.0,1286.47953683836
987.26,3.0,1225.72756831147
988.26,3.0,1279.0222083118
989.26,3.0,1224.36516308868
990.26,3.0,1283.80854992314
991.26,3.0,1226.77622638328
992.26,3.0,1276.743107452
993.26,3.0,1217.56266479595
994.26,3.0,1280.85077736374
995.26,3.0,1225.82358925816
996.26,3.0,1274.2045241232
997.26,3.0,1223.156605486
998.26,3.0,1272.40943159802
999.26,3.0,1218.42207961361
1000.26,3.0,1274.89099753688
1001.25,3.0,1211.45583780162
1002.25,3.0,1282.2401891424
1003.25,3.0,1217.81854018207
1004.25,3.0,1258.60389021337
1005.25,3.0,1194.72611995916
1006.25,3.0,1259.4390595948
1007.25,3.0,1204.09938673354
1008.25,3.0,1271.30835437344
1009.25,3.0,1214.10243386192
1010.25,3.0,1282.19104898101
1011.25,3.0,1224.59258700095
1012.25,3.0,1273.66553504777
1013.25,3.0,1226.35297073426
1014.25,3.0,1287.90407174986
1015.24,3.0,1215.47515415983
1016.24,3.0,1275.40230174791
1017.24,3.0,1222.90731703299
1018.24,3.0,1285.02727733852
1019.24,3.0,1221.29792915608
1020.24,3.0,1281.95668768712
1021.24,3.0,1215.28912085301
1022.24,3.0,1271.22964611468
1023.24,3.0,1223.54052541577
1024.24,3.0,1294.02703975189
1025.24,3.0,1211.33715661039
1026.24,3.0,1276.49661688931
1027.24,3.0,1228.86402911135
1028.24,3.0,1285.27972235999
1029.24,3.0,1221.61702035822
1030.23,3.0,1278.10538977477
1031.23,3.0,1223.76603229257
1032.23,3.0,1274.44775494014
1033.23,3.0,1221.09736945118
1034.23,3.0,1275.1025606716
1035.23,3.0,1224.89913612321
1036.23,3.0,1274.64712104527
1037.23,3.0,1206.89287556702
1038.23,3.0,1267.81898342593
1039.23,3.0,1223.11933810191
1040.23,3.0,1270.4211827339
1041.23,3.0,1207.4074177207
1042.23,3.0,1269.45416437957
1043.23,3.0,1211.32504958329
1044.22,3.0,1262.97560409814
1045.22,3.0,1209.84617910332
1046.22,3.0,1265.64085961127
1047.22,3.0,1217.05393337233
1048.22,3.0,1263.28983529618
1049.22,3.0,1214.55399271942
1050.22,3.0,1277.85546097355
1051.22,3.0,1218.03509856719
1052.22,3.0,1271.47016721373
1053.22,3.0,1223.97061414662
1054.22,3.0,1278.87284900168
1055.22,3.0,1225.11760576039
1056.22,3.0,1277.87557409668
1057.22,3.0,1229.46104132789
1058.21,3.0,1282.48573092089
1059.21,3.0,1219.40797800625
1060.21,3.0,1275.56903411622
1061.21,3.0,1232.59161626162
1062.21,3.0,1279.15303094771
1063.21,3.0,1221.91839471791
1064.21,3.0,1276.51816644888
1065.21,3.0,1229.70530311741
1066.21,3.0,1278.64739727842
1067.21,3.0,1217.01115746657
1068.21,3.0,1285.30199015246
1069.21,3.0,1219.36574648775
1070.21,3.0,1277.66418847319
1071.21,3.0,1220.69365739164
1072.2,3.0,1292.45914804662
1073.2,3.0,1221.8239786045
1074.2,3.0,1265.81083550612
1075.2,3.0,1218.40633665962
1076.2,3.0,1284.71006977954
1077.2,3.0,1219.78135840818
1078.2,3.0,1275.91268168209
1079.2,3.0,1216.52462685066
1080.2,3.0,1270.823081329
1081.2,3.0,1208.79196478934
1082.2,3.0,1276.5885959901
1083.2,3.0,1212.27700132639
1084.2,3.0,1280.44714658481
1085.2,3.0,1212.16671874824
1086.19,3.0,1276.10727224216
1087.19,3.0,1227.89149211399
1088.19,3.0,1282.53436835137
1089.19,3.0,1217.68185195858
1090.19,3.0,1284.62020798242
1091.19,3.0,1220.05723465427
1092.19,3.0,1276.67222772268
1093.19,3.0,1217.71433862258
1094.19,3.0,1274.78672160201
1095.19,3.0,1230.91342443345
1096.19,3.0,1281.17464150238
1097.19,3.0,1231.33968780762
1098.19,3.0,1284.14960124865
1099.19,3.0,1223.07946957933
1100.19,3.0,1280.33923964308
1101.18,3.0,1223.19982134933
1102.18,3.0,1285.15772538972
1103.18,3.0,1227.00306114365
1104.18,3.0,1284.7401614815
1105.18,3.0,1232.41176755613
1106.18,3.0,1278.28087663014
1107.18,3.0,1215.4145705567
1108.18,3.0,1280.32922344738
1109.18,3.0,1224.77001810281
1110.18,3.0,1278.32874616011
1111.18,3.0,1222.89462190859
1112.18,3.0,1282.8523463811
1113.18,3.0,1232.45797205659
1114.18,3.0,1281.95921071063
1115.17,3.0,1219.29362857179
1116.17,3.0,1282.37774337951
1117.17,3.0,1209.90603525419
1118.17,3.0,1269.19134944425
1119.17,3.0,1224.86797412679
1120.17,3.0,1278.22524439178
1121.17,3.0,1209.87177008998
1122.17,3.0,1270.40703587301
1123.17,3.0,1214.7672798775
1124.17,3.0,1268.02989864971
1125.17,3.0,1217.42628444607
1126.17,3.0,1268.5656348212
1127.17,3.0,1217.83437669266
1128.17,3.0,1284.37875696577
1129.16,3.0,1224.76052897266
1130.16,3.0,1278.26308186841
1131.16,3.0,1229.39362625715
1132.16,3.0,1279.91793468977
1133.16,3.0,1217.07544550176
1134.16,3.0,1278.83507571646
1135.16,3.0,1228.11206734027
1136.16,3.0,1271.80227344311
1137.16,3.0,1211.56207897487
1138.16,3.0,1286.91369589531
1139.16,3.0,1236.89655025293
1140.16,3.0,1274.6746431176
1141.16,3.0,1215.88364083077
1142.16,3.0,1286.0246356925
1143.15,3.0,1222.06270612796
1144.15,3.0,1277.87477994496
1145.15,3.0,1226.09950157433
1146.15,3.0,1289.51446474458
1147.15,3.0,1222.31494777847
1148.15,3.0,1276.37201686294
1149.15,3.0,1228.75080177772
1150.15,3.0,1291.9120312404
1151.15,3.0,1201.32232179006
1152.15,3.0,1254.51185035775
1153.15,3.0,1274.96202836097
1154.15,3.0,1216.11504372491
1155.15,3.0,1269.6718484741
1156.15,3.0,1224.14338841642
1157.14,3.0,1276.26081473042
1158.14,3.0,1225.151252652
1159.14,3.0,1265.49429687695
1160.14,3.0,1214.51131212692
1161.14,3.0,1271.8014482257
1162.14,3.0,1207.9898648547
1163.14,3.0,1280.41526353916
1164.14,3.0,1229.44946838572
1165.14,3.0,1271.22469350536
1166.14,3.0,1210.74948410019
1167.14,3.0,1270.6720157592
1168.14,3.0,1222.21529994936
1169.14,3.0,1276.81970465754
1170.14,3.0,1205.65700738995
1171.14,3.0,1267.46350542212
1172.13,3.0,1223.92614533136
1173.13,3.0,1271.92200927285
1174.13,3.0,1218.82092196519
1175.13,3.0,1278.41688945499
1176.13,3.0,1232.68140699865
1177.13,3.0,1272.45095676897
1178.13,3.0,1213.97079794424
1179.13,3.0,1278.66713649473
1180.13,3.0,1221.66827062667
1181.13,3.0,1266.41305260557
1182.13,3.0,1216.52524894728
1183.13,3.0,1277.15299310764
1184.13,3.0,1217.98192885614
1185.13,3.0,1285.73465215727
1186.12,3.0,1218.20724957503
1187.12,3.0,1283.87818658059
1188.12,3.0,1222.44573044203
1189.12,3.0,1281.83180576802
1190.12,3.0,1226.40469232019
1191.12,3.0,1285.62983951291
1192.12,3.0,1223.50540888472
1193.12,3.0,1278.71362519683
1194.12,3.0,1221.03197350829
1195.12,3.0,1281.80660467756
1196.12,3.0,1219.55354951559
1197.12,3.0,1277.84908991444
1198.12,3.0,1219.97482440018
1199.12,3.0,1276.68154708234
1200.11,3.0,1204.20283282858
1201.11,3.0,1276.20701440371
1202.11,3.0,1221.61267150566
1203.11,3.0,1271.6172111422
1204.11,3.0,1212.49840902497
1205.11,3.0,1271.52342741189
1206.11,3.0,1211.81946580581
1207.11,3.0,1275.95059879949
1208.11,3.0,1211.80326982736
1209.11,3.0,1274.68456167382
1210.11,3.0,1207.16973861219
1211.11,3.0,1266.66610855251
1212.11,3.0,1220.1129745012
1213.11,3.0,1274.74015607313
1214.1,3.0,1223.88065284357
1215.1,3.0,1269.08677665439
1216.1,3.0,1219.60591060605
1217.1,3.0,1272.67427104891
1218.1,3.0,1218.34069267884
1219.1,3.0,1272.18205192109
1220.1,3.0,1222.12415897429
1221.1,3.0,1282.76452798895
1222.1,3.0,1217.87913789152
1223.1,3.0,1289.85936871302
1224.1,3.0,1222.50547088788
1225.1,3.0,1276.11348676804
1226.1,3.0,1220.7505361588
1227.1,3.0,1280.20279203854
1228.1,3.0,1230.72720776615
1229.09,3.0,1282.859140579
1230.09,3.0,1217.2437620115
1231.09,3.0,1283.16738237078
1232.09,3.0,1233.10895842649
1233.09,3.0,1282.30281981057
1234.09,3.0,1223.9465357142
1235.09,3.0,1287.19971184106
1236.09,3.0,1227.92734896373
1237.09,3.0,1283.50628090418
1238.09,3.0,1212.25637990018
1239.09,3.0,1280.11584288663
1240.09,3.0,1218.82573781607
1241.09,3.0,1275.60441736867
1242.09,3.0,1223.85377594869
1243.08,3.0,1274.41427600565
1244.08,3.0,1204.46507129627
1245.08,3.0,1272.570128208
1246.08,3.0,1210.31226155666
1247.08,3.0,1267.12719171726
1248.08,3.0,1201.83906860985
1249.08,3.0,1258.61739593612
1250.08,3.0,1211.06193673799
1251.08,3.0,1263.32724867957
1252.08,3.0,1209.98714541046
1253.08,3.0,1267.35897765868
1254.08,3.0,1217.35004732924
1255.08,3.0,1267.84995237016
1256.08,3.0,1215.75568401322
1257.07,3.0,1284.42821293822
1258.07,3.0,1227.39441907648
1259.07,3.0,1280.96489288266
1260.07,3.0,1223.01015553098
1261.07,3.0,1288.3604807469
1262.07,3.0,1219.60013383489
1263.07,3.0,1271.35096960827
1264.07,3.0,1222.20597259615
1265.07,3.0,1282.81583479081
1266.07,3.0,1227.12475953405
1267.07,3.0,1280.16562708073
1268.07,3.0,1232.53273355004
1269.07,3.0,1285.65543447294
1270.07,3.0,1218.26257047767
1271.06,3.0,1281.38674747964
1272.06,3.0,1221.16459064609
1273.06,3.0,1284.38687650074
1274.06,3.0,1216.23110581369
1275.06,3.0,1281.62196295393
1276.06,3.0,1233.18957610989
1277.06,3.0,1282.54157043033
1278.06,3.0,1216.09544069893
1279.06,3.0,1268.42271485767
1280.06,3.0,1217.91510650616
1281.06,3.0,1270.45905639614
1282.06,3.0,1220.07985726672
1283.06,3.0,1278.15254245149
1284.06,3.0,1208.94391789123
1285.05,3.0,1263.11702881834
1286.05,3.0,1216.41249672169
1287.05,3.0,1280.33824168592
1288.05,3.0,1214.72711774792
1289.05,3.0,1263.9375211552
1290.05,3.0,1218.13611633106
1291.05,3.0,1278.9680920901
1292.05,3.0,1218.12057961398
1293.05,3.0,1272.01554035561
1294.05,3.0,1221.42244963377
1295.05,3.0,1274.83870471885
1296.05,3.0,1215.7279553693
1297.05,3.0,1276.54026432591
1298.05,3.0,1212.81816048931
1299.05,3.0,1263.23922578116
1300.04,3.0,1193.80695334025
1301.04,3.0,1256.78540462235
1302.04,3.0,1220.67558571709
1303.04,3.0,1286.8382941151
1304.04,3.0,1216.07651748586
1305.04,3.0,1277.15092866401
1306.04,3.0,1221.05069322029
1307.04,3.0,1274.39192856194
1308.04,3.0,1217.21177908253
1309.04,3.0,1285.86647111452
1310.04,3.0,1215.95697484214
1311.04,3.0,1277.98595851237
1312.04,3.0,1221.59162414343
1313.04,3.0,1268.10229326524
1314.03,3.0,1224.59330912386
1315.03,3.0,1280.02487964437
1316.03,3.0,1221.41767981078
1317.03,3.0,1277.12332219067
1318.03,3.0,1219.62466536918
1319.03,3.0,1278.0813041971
1320.03,3.0,1221.61053639406
1321.03,3.0,1274.90846182878
1322.03,3.0,1213.9595740056
1323.03,3.0,1280.37529094625
1324.03,3.0,1220.45509065326
1325.03,3.0,1271.81604751506
1326.03,3.0,1217.12575158723
1327.03,3.0,1282.654688585
1328.02,3.0,1222.4993709621
1329.02,3.0,1275.30900358127
1330.02,3.0,1220.67095691008
1331.02,3.0,1275.51349289196
1332.02,3.0,1221.20613619435
1333.02,3.0,1269.25867343744
1334.02,3.0,1214.69014270375
1335.02,3.0,1276.10934813215
1336.02,3.0,1222.61690051711
1337.02,3.0,1281.70545870549
1338.02,3.0,1215.53323767111
1339.02,3.0,1276.55258798901
1340.02,3.0,1216.14255688698
1341.02,3.0,1279.85983284007
1342.01,3.0,1222.86698808573
1343.01,3.0,1286.08429924545
1344.01,3.0,1209.28988507893
1345.01,3.0,1276.93632130829
1346.01,3.0,1218.58934195999
1347.01,3.0,1284.21244941595
1348.01,3.0,1218.29810495655
1349.01,3.0,1268.36084074693
1350.01,3.0,1225.29548117247
1351.01,3.0,1286.42567742815
1352.01,3.0,1221.57489045601
1353.01,3.0,1283.58524485436
1354.01,3.0,1217.77784021626
1355.01,3.0,1285.27347236078
1356.0,3.0,1224.29530220097
1357.0,3.0,1286.20938713373
1358.0,3.0,1228.7417406031
1359.0,3.0,1279.01475547872
1360.0,3.0,1222.20491638008
1361.0,3.0,1278.46039326134
1362.0,3.0,1220.02635240007
1363.0,3.0,1273.52607636701
1364.0,3.0,1214.58244038791
1365.0,3.0,1280.03424186822
1366.0,3.0,1208.36190376792
1367.0,3.0,1261.58611885437
1368.0,3.0,1212.85375446667
1369.0,3.0,1277.52469880167
1370.0,3.0,1211.71268252535
1370.99,3.0,1270.926135013
1371.99,3.0,1211.35403666951
1372.99,3.0,1271.03794711174
1373.99,3.0,1212.98387710396
1374.99,3.0,1268.49987336302
1375.99,3.0,1228.43141054292
1376.99,3.0,1275.60849527112
1377.99,3.0,1215.44387128786
1378.99,3.0,1282.88413104802
1379.99,3.0,1215.94149636979
1380.99,3.0,1280.78515811823
1381.99,3.0,1216.96823883545
1382.99,3.0,1273.90695225205
1383.99,3.0,1229.37481937286
1384.98,3.0,1208.56015883119
1385.98,3.0,1274.324542277
1386.98,3.0,1227.02805939869
1387.98,3.0,1280.34276834578
1388.98,3.0,1215.47098036311
1389.98,3.0,1275.35567607171
1390.98,3.0,1229.47388782198
1391.98,3.0,1283.54468065523
1392.98,3.0,1220.74975367466
1393.98,3.0,1289.72494317033
1394.98,3.0,1218.9437327491
1395.98,3.0,1274.32842920506
1396.98,3.0,1218.05513063342
1397.98,3.0,1280.97507263069
1398.97,3.0,1216.73464134634
1399.97,3.0,1269.50852842998
1400.97,3.0,1213.03904564655
1401.97,3.0,1271.22519547779
1402.97,3.0,1208.96232747656
1403.97,3.0,1262.50695954472
1404.97,3.0,1220.17713406422
1405.97,3.0,1267.32449719114
1406.97,3.0,1207.23014926888
1407.97,3.0,1264.30153376559
1408.97,3.0,1216.98509549774
1409.97,3.0,1276.92340401964
1410.97,3.0,1206.27208296797
1411.97,3.0,1269.4263037647
1412.96,3.0,1218.91042073928
1413.96,3.0,1271.23080351249
1414.96,3.0,1206.74736319773
1415.96,3.0,1271.24233271207
1416.96,3.0,1209.6336872202
1417.96,3.0,1282.12463790196
1418.96,3.0,1208.79492625492
1419.96,3.0,1280.82346673466
1420.96,3.0,1216.24894591026
1421.96,3.0,1280.20102209893
1422.96,3.0,1214.14131121778
1423.96,3.0,1287.42285608072
1424.96,3.0,1224.95088178104
1425.96,3.0,1278.87846552555
1426.95,3.0,1216.65808474444
1427.95,3.0,1285.44624726641
1428.95,3.0,1222.42122689297
1429.95,3.0,1275.46584285822
1430.95,3.0,1226.34154022067
1431.95,3.0,1288.95600737745
1432.95,3.0,1213.97097902624
1433.95,3.0,1279.23264624726
1434.95,3.0,1216.64442948435
1435.95,3.0,1281.13878233395
1436.95,3.0,1209.16247108968
1437.95,3.0,1285.58361579602
1438.95,3.0,1213.39535294418
1439.95,3.0,1269.87792259961
1440.95,3.0,1203.51341344032
1441.94,3.0,1277.56706155638
1442.94,3.0,1201.52877789626
1443.94,3.0,1258.202158074
1444.94,3.0,1185.26383274187
1445.94,3.0,1244.06186905645
1446.94,3.0,1196.41705209645
1447.94,3.0,1264.94695678738
1448.94,3.0,1204.27941479592
1449.94,3.0,1276.54604210728
1450.94,3.0,1208.96813474987
1451.94,3.0,1281.130979134
1452.94,3.0,1213.31715231207
1453.94,3.0,1280.74132130547
1454.94,3.0,1214.66029051081
1455.93,3.0,1272.49637102896
1456.93,3.0,1213.75053499755
1457.93,3.0,1275.13774693498
1458.93,3.0,1216.45222599632
1459.93,3.0,1273.17734842127
1460.93,3.0,1216.91537446034
1461.93,3.0,1270.6996728606
1462.93,3.0,1208.18644857389
1463.93,3.0,1271.64798723374
1464.93,3.0,1215.79953882595
1465.93,3.0,1279.39422220329
1466.93,3.0,1213.57066128423
1467.93,3.0,1281.56725755177
1468.93,3.0,1221.79041649299
1469.92,3.0,1269.52620096284
1470.92,3.0,1203.24700389354
1471.92,3.0,1281.7197569364
1472.92,3.0,1225.66154001778
1473.92,3.0,1266.55556085154
1474.92,3.0,1220.41062978442
1475.92,3.0,1274.152085363
1476.92,3.0,1219.8270675182
1477.92,3.0,1271.82326084032
1478.92,3.0,1212.79449837179
1479.92,3.0,1272.88749747171
1480.92,3.0,1198.91606486845
1481.92,3.0,1279.68235754994
1482.92,3.0,1211.73255535538
1483.91,3.0,1266.52125474714
1484.91,3.0,1201.55636661619
1485.91,3.0,1268.22190170059
1486.91,3.0,1206.79484116775
1487.91,3.0,1264.23435875319
1488.91,3.0,1208.29570680445
1489.91,3.0,1274.9506161379
1490.91,3.0,1203.25371762037
1491.91,3.0,1263.97382972355
1492.91,3.0,1204.96240996459
1493.91,3.0,1274.99390780765
1494.91,3.0,1211.37179040211
1495.91,3.0,1267.38165782681
1496.91,3.0,1208.89398142691
1497.9,3.0,1273.34746642818
1498.9,3.0,1208.9599726526
1499.9,3.0,1262.39095882677
1500.9,3.0,1205.85579327941
1501.9,3.0,1274.44445187667
1502.9,3.0,1209.73471676855
1503.9,3.0,1274.29862376375
1504.9,3.0,1221.98530891699
1505.9,3.0,1275.5757213863
1506.9,3.0,1206.69818774141
1507.9,3.0,1279.03158200604
1508.9,3.0,1217.73652929119
1509.9,3.0,1282.64409501348
1510.9,3.0,1212.77911927449
1511.9,3.0,1271.13326950682
1512.89,3.0,1213.86516896174
1513.89,3.0,1258.96854401608
1514.89,3.0,1206.65326614861
1515.89,3.0,1269.95727274241
1516.89,3.0,1208.19718598236
1517.89,3.0,1260.56549091666
1518.89,3.0,1206.39746179375
1519.89,3.0,1266.49433604705
1520.89,3.0,1204.96685998062
1521.89,3.0,1269.48668163973
1522.89,3.0,1201.66737817218
1523.89,3.0,1263.85903843721
1524.89,3.0,1195.99733566405
1525.89,3.0,1256.80378784509
1526.88,3.0,1213.08066990629
1527.88,3.0,1263.30343648995
1528.88,3.0,1201.49252545355
1529.88,3.0,1267.23885466858
1530.88,3.0,1214.09932802404
1531.88,3.0,1266.51183001628
1532.88,3.0,1200.48972855107
1533.88,3.0,1268.33054194257
1534.88,3.0,1208.76904003588
1535.88,3.0,1271.09454453885
1536.88,3.0,1208.82251146266
1537.88,3.0,1278.7060628993
1538.88,3.0,1213.62010297597
1539.88,3.0,1280.81236731503
1540.87,3.0,1197.31179647398
1541.87,3.0,1271.97739835945
1542.87,3.0,1214.88090271078
1543.87,3.0,1267.29981737228
1544.87,3.0,1219.03062668077
1545.87,3.0,1277.41373054543
1546.87,3.0,1206.13224709251
1547.87,3.0,1267.17287583656
1548.87,3.0,1220.08934985037
1549.87,3.0,1273.02192381941
1550.87,3.0,1200.91251381649
1551.87,3.0,1281.3923480112
1552.87,3.0,1220.69639191187
1553.87,3.0,1281.5139092675
1554.86,3.0,1207.18327266796
1555.86,3.0,1264.93849363266
1556.86,3.0,1213.43286378107
1557.86,3.0,1258.33204442378
1558.86,3.0,1196.35201510982
1559.86,3.0,1262.96979655822
1560.86,3.0,1204.64531163239
1561.86,3.0,1261.88868975834
1562.86,3.0,1202.63097660639
1563.86,3.0,1270.81741091563
1564.86,3.0,1200.03277112465
1565.86,3.0,1257.28468973115
1566.86,3.0,1207.32002239685
1567.86,3.0,1269.89785658778
1568.85,3.0,1207.04391813344
1569.85,3.0,1268.49667152058
1570.85,3.0,1210.87468922063
1571.85,3.0,1271.95973003757
1572.85,3.0,1200.99831186309
1573.85,3.0,1267.25719437475
1574.85,3.0,1213.14918652621
1575.85,3.0,1274.37669268871
1576.85,3.0,1211.15244973514
1577.85,3.0,1266.37646887838
1578.85,3.0,1208.7449324058
1579.85,3.0,1278.41790589248
1580.85,3.0,1217.41120713153
1581.85,3.0,1273.06598283782
1582.85,3.0,1220.92350437044
1583.84,3.0,1275.65443166867
1584.84,3.0,1207.47602940064
1585.84,3.0,1279.19561493017
1586.84,3.0,1218.39549877299
1587.84,3.0,1276.81698094486
1588.84,3.0,1219.97058585462
1589.84,3.0,1278.131959125
1590.84,3.0,1202.34302774237
1591.84,3.0,1256.63323906078
1592.84,3.0,1198.06574234114
1593.84,3.0,1261.27823730063
